number,state,value,duration_seconds,param_lr,param_dropout,param_embedding_dim,param_embedding_dim_fastformer
0,COMPLETE,0.29639702273842633,89.14461,0.0005611516415334506,0.5753571532049581,64,128
1,COMPLETE,0.03904695677019103,88.81151,0.0026070247583707684,0.11029224714790123,64,256
2,COMPLETE,0.04389694054628008,89.814132,0.0007309539835912913,0.24561457009902096,64,128
3,COMPLETE,0.03675506835232833,90.46999,0.0010677482709481358,0.39620728443102127,128,128
4,COMPLETE,0.04078801331853496,91.514808,0.0004066563313514797,0.14883605700319194,64,128
5,PRUNED,0.038848347397532984,6.143474,0.0021137059440645744,0.2558555380447055,512,128
6,COMPLETE,0.23844805422461143,87.426519,0.0015696396388661157,0.5609371175115584,512,256
7,COMPLETE,0.3713748304973536,87.461138,0.0005170191786366995,0.2404672548436904,256,64
8,PRUNED,0.03968817440029284,5.635884,0.00010257563974185662,0.5077307142274171,256,256
9,COMPLETE,0.25795796386229136,85.069461,0.0017643967683381545,0.26544901242632457,512,128
10,PRUNED,0.03551242423436563,5.832533,0.007995463752678149,0.3912570588990155,256,64
11,PRUNED,0.04044021998898845,5.996937,0.000299920446416931,0.4451235367845726,256,64
12,PRUNED,0.03811324329390329,5.95286,0.00020274676564621138,0.5945717103230731,128,64
13,PRUNED,0.03880215918739193,5.993637,0.0005787325449928136,0.3228504459459902,64,64
14,PRUNED,0.03550540308729871,5.93265,0.00018917180214415724,0.17805459570824764,256,64
15,PRUNED,0.03861544499468495,5.885411,0.0038277068071634972,0.4949075003526442,64,128
16,PRUNED,0.03589886656593507,5.840732,0.000854376462842967,0.33714134133277057,256,64
17,PRUNED,0.04133808369010908,5.91407,0.0004293182041294265,0.1921341682583779,128,64
18,COMPLETE,0.26959090052158613,87.795665,0.0002217257690436803,0.5071031545287037,256,128
19,PRUNED,0.038081452565280144,5.725919,0.00010623818229569295,0.33423002936732515,64,256
