number,state,value,duration_seconds,param_lr,param_emb_dim
0,COMPLETE,0.34635910554403915,4075.99704,0.0005611516415334506,32
1,COMPLETE,0.291210773115306,79.21962,0.00020511104188433984,64
2,COMPLETE,0.24805322446510925,76.394171,0.00010994335574766199,32
3,COMPLETE,0.29720036071487127,78.301606,0.00023270677083837802,64
4,COMPLETE,0.3802132111188602,76.185911,0.0016738085788752138,256
5,COMPLETE,0.387550283227978,76.302071,0.0037183641805732083,128
6,COMPLETE,0.3782162588792423,77.280924,0.0016409286730647919,256
7,COMPLETE,0.38719260604060074,76.996889,0.004138040112561018,128
8,PRUNED,0.04397162454636363,3.757551,0.00017541893487450815,128
9,COMPLETE,0.38704468337353337,15681.468144,0.0021137059440645744,128
10,COMPLETE,0.377987889089557,78.477934,0.008654625935311862,128
11,COMPLETE,0.3911933364028295,82.074337,0.006866269491593457,128
12,COMPLETE,0.3823748615167691,80.215625,0.009159929641996594,128
13,COMPLETE,0.3814913311480817,76.80909,0.0043813817118606045,128
14,COMPLETE,0.3894095788604459,78.465459,0.003691979171780842,128
15,PRUNED,0.17226478098605383,3.933271,0.0009657895598511749,128
16,COMPLETE,0.3858106946354883,78.388944,0.005663935084505282,32
17,PRUNED,0.26299833257541305,3.811861,0.0026326439435860422,256
18,PRUNED,0.12924975028670785,3.737444,0.0008515144738649346,64
19,COMPLETE,0.3825827063794703,75.82114,0.006004207755260649,128
20,PRUNED,0.26390418742897104,3.74854,0.0027587989341367326,128
21,PRUNED,0.27809226013980987,3.783233,0.00360418260543695,128
22,COMPLETE,0.3851031769285505,75.488512,0.006157653923553611,128
23,COMPLETE,0.37854495481614125,76.160393,0.009551927211602878,128
24,PRUNED,0.2665321356501241,3.746859,0.003234830453349698,128
25,PRUNED,0.19746726467361872,3.765517,0.001154588600835717,128
26,PRUNED,0.2781919177318438,3.886084,0.005081125357989853,32
27,COMPLETE,0.3901801648678508,80.275104,0.006732534117889711,64
28,COMPLETE,0.3871776352126439,77.588694,0.007120734588750516,64
29,PRUNED,0.2438067422056443,3.77666,0.002173497268006673,64
