number,state,value,duration_seconds,param_lr,param_embedding_dim,param_hidden_dim,param_query_dim
0,COMPLETE,0.4121634463097878,234.461983,0.0005611516415334506,64,64,64
1,COMPLETE,0.38561138554610147,237.028234,0.00010994335574766199,64,256,64
2,COMPLETE,0.41359069388804387,237.28746,0.0016738085788752138,256,128,128
3,COMPLETE,0.4065691300904506,232.040915,0.0016409286730647919,256,64,128
4,COMPLETE,0.39583515618164317,242.047651,0.00017541893487450815,256,128,128
5,PRUNED,0.37019955454565906,127.382729,0.00869299151113955,128,128,256
6,COMPLETE,0.4061294330492404,239.087723,0.0005989003672254305,128,128,256
7,COMPLETE,0.41456005438246163,240.120495,0.0035033984911586884,256,256,128
8,PRUNED,0.37833388944500057,47.637203,0.005323617594751502,64,256,128
9,PRUNED,0.2708798978242029,15.942421,0.00017345566642360953,128,64,64
10,COMPLETE,0.4154786586017484,237.299283,0.002718469948721719,256,256,128
11,COMPLETE,0.41201542086099807,235.934895,0.003238970854552068,256,256,128
12,COMPLETE,0.41523793236136647,236.729299,0.001981293734950374,256,256,128
13,PRUNED,0.3156443198271701,15.913158,0.0015795182502543928,256,256,128
14,PRUNED,0.32284645872052664,15.916045,0.0007148659495423891,256,256,256
15,PRUNED,0.39103747359057045,48.444549,0.0011008957361870048,256,256,128
16,PRUNED,0.35372006483574187,32.140356,0.0030661395392170866,256,256,128
17,PRUNED,0.36390572090536444,32.753816,0.008726024806512384,256,256,128
18,PRUNED,0.3822194810344068,48.333547,0.005106408660835207,64,256,64
19,PRUNED,0.382790592492085,46.629468,0.0021275956033453038,128,64,256
