number,state,value,duration_seconds,param_lr,param_dropout,param_embedding_dim,param_alpha
0,COMPLETE,0.31213231213231213,163.113891,0.0005611516415334506,0.5753571532049581,64,0.3935967122017216
1,COMPLETE,0.37779653135387425,164.448329,0.00013066739238053285,0.5330880728874676,128,0.8819459112971966
2,COMPLETE,0.3672812697409981,161.200543,0.004622589001020831,0.20616955533913808,256,0.6148538589793427
3,COMPLETE,0.35586668957223844,162.887437,0.0007309539835912913,0.24561457009902096,64,0.5198171059762151
4,COMPLETE,0.3550155348424323,162.870519,0.000816845589476017,0.4925879806965068,256,0.3278702476319986
5,COMPLETE,0.41749502982107356,163.094807,0.0016409286730647919,0.18526206184364577,256,0.7850384088698767
6,PRUNED,0.35378909803372754,11.243598,0.0004066563313514797,0.14883605700319194,64,0.5971061460667622
7,PRUNED,0.2632621266932481,11.043083,0.00011715937392307068,0.5546602010393911,128,0.6120408127066865
8,COMPLETE,0.4029619721001338,163.112368,0.0012399967836846098,0.19242722776276353,64,0.8368964102565895
9,COMPLETE,0.362111581920904,163.806941,0.0015696396388661157,0.5609371175115584,128,0.49519819845795865
10,PRUNED,0.3480072575189126,10.875826,0.008439833741043718,0.3366636607273343,256,0.7353814918685454
11,COMPLETE,0.4139420809357608,162.972672,0.002178242821535813,0.3179126381657302,64,0.8678689355172076
12,COMPLETE,0.4093063252436461,160.656851,0.003016537631229901,0.33066568647738215,256,0.7654310227732407
13,COMPLETE,0.4049699284785436,157.807931,0.0025773312986099735,0.31717813587820565,64,0.7638367387939422
14,PRUNED,0.35337490257209664,10.636508,0.005981294003191673,0.40737179733892454,256,0.8255580409123654
15,COMPLETE,0.40411112698769114,161.63995,0.002023048619894484,0.11318404220290393,64,0.6916087201349886
16,PRUNED,0.3577511473737889,10.848023,0.0003095091100674211,0.26736137745268285,256,0.8976099190484614
17,COMPLETE,0.40593565845929247,160.378718,0.004017707502408901,0.43042786264614336,256,0.8128784330447428
18,PRUNED,0.39720365991569856,10.782577,0.0012383067559063386,0.399987699911421,64,0.6868042111608513
19,PRUNED,0.33562797147385104,10.626331,0.0002065572053981838,0.2632749990340447,128,0.6861459636975411
