number,state,value,duration_seconds,param_lr,param_dropout,param_n_layers,param_hidden_size
0,COMPLETE,0.33351699211001895,88.244801,0.0005611516415334506,0.5753571532049581,4,64
1,COMPLETE,0.3798070627264394,82.778724,0.005399484409787433,0.40055750587160444,4,128
2,COMPLETE,0.4146388900894671,78.969869,0.0002310201887845295,0.19170225492671691,2,512
3,COMPLETE,0.38972662062226565,82.711213,0.00019010245319870352,0.24607232426760908,3,128
4,COMPLETE,0.41626845293967063,84.98658,0.0015304852121831463,0.12322520635999887,3,512
5,COMPLETE,0.40556171061378243,78.310246,0.004138040112561018,0.2523068845866854,2,64
6,PRUNED,0.25203495745613025,3.91513,0.00011715937392307068,0.5546602010393911,2,64
7,PRUNED,0.23844805422461143,4.298775,0.00023426581058204064,0.5847923138822793,4,64
8,PRUNED,0.24225023342670401,4.091816,0.00015030900645056822,0.1979914312095726,2,512
9,COMPLETE,0.4130832376334482,83.0252,0.0005170191786366995,0.2404672548436904,3,512
10,COMPLETE,0.4233796054691577,82.430526,0.001761178263848939,0.10299859147790863,3,256
11,COMPLETE,0.40824729072446453,79.106077,0.0019062374828215129,0.11702225297945817,3,256
12,COMPLETE,0.4134371957156767,81.42028,0.0017937722033317504,0.10181289725048559,3,256
13,COMPLETE,0.4153846153846154,85.268124,0.0016313578727014835,0.14614736961109082,3,256
14,PRUNED,0.30741176742146203,4.06784,0.0007148659495423891,0.36005104354356554,3,512
15,PRUNED,0.40418286869219444,19.908902,0.003074639435289675,0.3496800733360206,3,256
16,PRUNED,0.35288029595701575,8.216802,0.008225752102730534,0.17286938490097614,4,512
17,PRUNED,0.40070741682325633,16.033918,0.0010676916501410137,0.10090274899057491,3,256
18,PRUNED,0.24880922248556112,4.071583,0.00098581024255934,0.27658276437910606,4,128
19,PRUNED,0.2385415449339722,3.823821,0.00037746036144637916,0.4833782585487949,2,256
20,COMPLETE,0.40911347594275477,80.622304,0.0028002730047543395,0.14919753595652338,3,512
21,COMPLETE,0.41146417445482864,82.700249,0.0014195435266588401,0.14580732935664245,3,256
22,PRUNED,0.38484174584990005,8.249925,0.002399918186314905,0.1923122509802515,3,256
23,PRUNED,0.4011980003963972,17.147347,0.001230909042238765,0.14224227153042052,3,256
24,PRUNED,0.3165130269689137,4.243283,0.0008305055967363215,0.16807879833179706,3,256
25,PRUNED,0.3772308383906496,8.417133,0.003897549049430905,0.2943845973931931,3,256
26,PRUNED,0.31004416518690525,4.438313,0.0019441089998360032,0.21340471383784115,4,512
27,COMPLETE,0.41089193458861706,78.62499,0.006186821524659142,0.13347910037400418,2,128
28,PRUNED,0.33547467710194756,4.265932,0.0013344417213345429,0.22931436192455779,3,256
29,PRUNED,0.23853596970971813,4.264368,0.0005616123560395198,0.1649836682228856,4,64
